variant,season,y,p,margin,pred_margin,home
off_def_edges_only,2023,1,0.641031041409651,7.0,6.238362490420464,1
off_def_edges_only,2023,1,0.41876378072749065,29.0,-3.7611331204215332,1
off_def_edges_only,2023,1,0.4117887655135303,3.0,-4.165183537987028,1
off_def_edges_only,2023,0,0.5989700709583143,-38.0,4.207982708225569,1
off_def_edges_only,2023,0,0.6189457995930465,-15.0,5.182857859875449,1
off_def_edges_only,2023,1,0.8845177611823033,7.0,20.955926385512797,1
off_def_edges_only,2023,1,0.8816040855191788,45.0,20.676822954005758,1
off_def_edges_only,2023,1,0.6458362597636382,35.0,6.35742944804041,1
off_def_edges_only,2023,1,0.3668705257254069,3.0,-6.654900458760292,1
off_def_edges_only,2023,1,0.7504617109536009,5.0,11.554166583732037,1
off_def_edges_only,2023,1,0.7152291040634875,39.0,9.904577542907337,1
off_def_edges_only,2023,0,0.5629651827927686,-10.0,2.362222738268607,1
off_def_edges_only,2023,1,0.39003937864069405,41.0,-5.1999015052425825,1
off_def_edges_only,2023,0,0.35305655602591296,-3.0,-6.669575415934773,1
off_def_edges_only,2023,1,0.8973457801989,35.0,22.423415706786052,1
off_def_edges_only,2023,1,0.8528106430872724,17.0,18.36756285147608,1
off_def_edges_only,2023,1,0.901779047710568,20.0,22.673719763699737,1
off_def_edges_only,2023,1,0.5760141993625559,2.0,3.3638344554220634,1
off_def_edges_only,2023,0,0.6977998570040524,-10.0,9.010547396888695,1
off_def_edges_only,2023,1,0.9052605444806299,28.0,22.913294929429057,1
off_def_edges_only,2023,0,0.4523523556410344,-32.0,-2.2249011660218496,1
off_def_edges_only,2023,1,0.6237183525779706,9.0,5.614966257465719,1
off_def_edges_only,2023,1,0.517111768927085,24.0,0.5144936674954534,1
off_def_edges_only,2023,1,0.25643623806591087,14.0,-11.51722836413749,1
off_def_edges_only,2023,1,0.6860633992132763,24.0,7.995921560346973,1
off_def_edges_only,2023,1,0.6500877242629706,3.0,6.577433600752514,1
off_def_edges_only,2023,0,0.30153343999330134,-1.0,-9.377348676033622,1
off_def_edges_only,2023,1,0.6443963428999478,14.0,6.208078921696044,1
off_def_edges_only,2023,1,0.5597046885145964,13.0,2.2864566512244884,1
off_def_edges_only,2023,1,0.7558728836252622,8.0,11.528542149557095,1
off_def_edges_only,2023,1,0.8108381192048544,28.0,15.448724029350249,1
off_def_edges_only,2023,1,0.7730057759787328,42.0,12.763634101648856,1
off_def_edges_only,2023,0,0.5145945728820869,-4.0,0.6305484065364126,1
off_def_edges_only,2023,1,0.4173163808156435,8.0,-3.7259608704051885,1
off_def_edges_only,2023,0,0.39938392353606755,-3.0,-4.623339807852423,1
off_def_edges_only,2023,0,0.24865088424458046,-7.0,-12.024796665514124,1
off_def_edges_only,2023,1,0.5628868863680134,10.0,2.306589815367916,1
off_def_edges_only,2023,1,0.9031614644777823,21.0,22.620316323633574,1
off_def_edges_only,2023,1,0.8791079650471234,21.0,20.260130982847627,1
off_def_edges_only,2023,1,0.472602270866167,7.0,-1.2537609565212913,1
off_def_edges_only,2023,1,0.9590447168002656,32.0,31.45987780760744,1
off_def_edges_only,2023,0,0.5182217077315778,-7.0,0.32691298824508586,1
off_def_edges_only,2023,0,0.16343302105099844,-7.0,-17.151326025473033,1
off_def_edges_only,2023,0,0.3698412182751163,-16.0,-5.72575520403065,1
off_def_edges_only,2023,1,0.61377470739917,24.0,4.444552968366611,1
off_def_edges_only,2023,0,0.6253758824746405,-3.0,5.201975221796424,1
off_def_edges_only,2023,1,0.6155373738831078,31.0,4.959477641086545,1
off_def_edges_only,2023,1,0.7065008585928436,33.0,9.37566798297905,1
off_def_edges_only,2023,0,0.5315426125648576,-21.0,1.2638843108326723,1
off_def_edges_only,2023,1,0.5511623435797409,4.0,1.709366286655995,1
off_def_edges_only,2023,1,0.5338248297038307,21.0,1.194107252619729,1
off_def_edges_only,2023,1,0.30758547402789815,24.0,-8.72384393378618,1
off_def_edges_only,2023,1,0.22901358191258447,3.0,-13.215004925317702,1
off_def_edges_only,2023,1,0.5677809626937699,10.0,2.7396118058870123,1
off_def_edges_only,2023,1,0.5699714780735752,10.0,2.498207967600377,1
off_def_edges_only,2023,1,0.41750490269155344,46.0,-3.90044632260987,1
off_def_edges_only,2023,0,0.45519988753558815,-7.0,-2.0335827751983597,1
off_def_edges_only,2023,0,0.5598428637060998,-7.0,2.157964826344143,1
off_def_edges_only,2023,1,0.5193275957856234,25.0,0.7260065622660576,1
off_def_edges_only,2023,0,0.7299917985576507,-18.0,10.784020853744956,1
off_def_edges_only,2023,0,0.42901133289256194,-28.0,-3.1791377218919656,1
off_def_edges_only,2023,1,0.6500568119488237,11.0,6.607028245347552,1
off_def_edges_only,2023,1,0.370233146839153,2.0,-6.547278224128199,1
off_def_edges_only,2023,0,0.7866748939333542,-4.0,13.771650177214712,1
off_def_edges_only,2023,1,0.7141907843428164,7.0,9.486954198395104,1
off_def_edges_only,2023,1,0.682133780619368,38.0,8.06432142305043,1
off_def_edges_only,2023,1,0.7996875965576233,34.0,14.716465697245223,1
off_def_edges_only,2023,0,0.19629141921388382,-36.0,-14.929862017162892,1
off_def_edges_only,2023,0,0.9373439101293379,-21.0,27.320595430994423,1
off_def_edges_only,2023,0,0.690545840938268,-13.0,8.330247606727905,1
off_def_edges_only,2023,1,0.5374624167210318,1.0,1.3878452510212074,1
off_def_edges_only,2023,1,0.5710607282319458,28.0,2.618628854779905,1
off_def_edges_only,2023,0,0.7285680639319401,-3.0,10.415224845721847,1
off_def_edges_only,2023,0,0.5743342046045596,-12.0,3.0229375033008203,1
off_def_edges_only,2023,0,0.24205362611645131,-35.0,-12.479624072360137,1
off_def_edges_only,2023,0,0.6215441939736509,-4.0,5.353160920538025,1
off_def_edges_only,2023,1,0.9026121910558647,7.0,22.797568727846453,1
off_def_edges_only,2023,1,0.921125288796216,24.0,25.120668576498105,1
off_def_edges_only,2023,1,0.6260194061974811,2.0,5.24608967514491,1
off_def_edges_only,2023,1,0.49906736038789956,3.0,-0.3681876416826011,1
off_def_edges_only,2023,0,0.5092923645347628,-2.0,0.2911515271995677,1
off_def_edges_only,2023,1,0.9326551238076627,42.0,26.684817925871002,1
off_def_edges_only,2023,1,0.37785787191255327,9.0,-5.727300030842208,1
off_def_edges_only,2023,0,0.19432080886590952,-10.0,-15.399968750459495,1
off_def_edges_only,2023,0,0.8314913692940874,-8.0,16.473151077558438,1
off_def_edges_only,2023,1,0.619962538005886,11.0,4.788970417487764,1
off_def_edges_only,2023,0,0.5573960092236414,-24.0,1.8714518227539279,1
off_def_edges_only,2023,0,0.5399639499354392,-13.0,1.6880816764254223,1
off_def_edges_only,2023,0,0.40532539515070387,-10.0,-4.277619083149217,1
off_def_edges_only,2023,0,0.45023372013555046,-24.0,-2.4340429980598035,1
off_def_edges_only,2023,0,0.3081319331632194,-11.0,-8.943417839358968,1
off_def_edges_only,2023,0,0.3074226015068619,-3.0,-9.257846211980455,1
off_def_edges_only,2023,1,0.6977479253702543,24.0,8.962124406513905,1
off_def_edges_only,2023,0,0.3225285235506784,-25.0,-8.481342842909108,1
off_def_edges_only,2023,0,0.4438061029368122,-15.0,-2.7578656164315962,1
off_def_edges_only,2023,0,0.4352558315940833,-3.0,-3.2867036854809495,1
off_def_edges_only,2023,1,0.4924526531674557,13.0,-0.44336026998572287,1
off_def_edges_only,2023,0,0.577321827357451,-34.0,3.0951177109798094,1
off_def_edges_only,2023,1,0.630279023782442,8.0,5.537334025537,1
off_def_edges_only,2023,0,0.17851424031840343,-42.0,-15.907275317395138,0
off_def_edges_only,2023,1,0.6441236872062643,50.0,6.1416886593756885,1
off_def_edges_only,2023,1,0.676749587347271,24.0,7.877582341201691,1
off_def_edges_only,2023,1,0.6961317980443271,14.0,8.762085242400257,1
off_def_edges_only,2023,0,0.6337641817791448,-2.0,5.691923423546992,1
off_def_edges_only,2023,1,0.8925736583383701,12.0,21.739556986091635,1
off_def_edges_only,2023,0,0.34047993650417824,-13.0,-7.470869949521958,1
off_def_edges_only,2023,1,0.5003892618720994,6.0,-0.06739333435646255,1
off_def_edges_only,2023,0,0.7261220619963333,-7.0,9.952161426027807,1
off_def_edges_only,2023,1,0.7126327383635707,4.0,9.588874640082691,1
off_def_edges_only,2023,1,0.5647581536069002,11.0,2.4784137832065016,1
off_def_edges_only,2023,1,0.7482202715186259,45.0,11.362902036025735,1
off_def_edges_only,2023,0,0.37429487501064657,-18.0,-6.1479905968446324,1
off_def_edges_only,2023,0,0.5034315142169934,-10.0,0.07018108105866272,1
off_def_edges_only,2023,1,0.3581794172321908,3.0,-6.451490715481507,1
off_def_edges_only,2023,0,0.6133610801919464,-2.0,4.776896371637352,1
off_def_edges_only,2023,1,0.5576661032225919,3.0,2.5628770199865487,1
off_def_edges_only,2023,1,0.5948204490379432,4.0,3.962897976438553,1
off_def_edges_only,2023,1,0.3257863786903216,1.0,-8.21602637900428,1
off_def_edges_only,2023,1,0.6830287957147771,31.0,8.03932726373805,1
off_def_edges_only,2023,0,0.4255655172083971,-6.0,-3.417673047335761,1
off_def_edges_only,2023,0,0.2808831301360698,-13.0,-10.236043163498858,1
off_def_edges_only,2023,1,0.9090795369343505,6.0,23.583606351285113,1
off_def_edges_only,2023,1,0.9191591865879276,24.0,25.002111910423757,1
off_def_edges_only,2023,0,0.5712688177545073,-36.0,3.1563237468353833,1
off_def_edges_only,2023,0,0.39261705832445193,-18.0,-5.074309050917794,1
off_def_edges_only,2023,0,0.48920457529386463,-14.0,-0.6466088343249323,1
off_def_edges_only,2023,0,0.8698016400450445,-2.0,19.459645639775033,1
off_def_edges_only,2023,0,0.6922648571105852,-14.0,8.220642362052107,1
off_def_edges_only,2023,0,0.41744067661882645,-3.0,-3.9031387341961015,1
off_def_edges_only,2023,1,0.7252465360493996,6.0,10.282294343788196,1
off_def_edges_only,2023,0,0.44472494909028015,-42.0,-2.847043783141771,1
off_def_edges_only,2023,1,0.882337362321705,14.0,20.596761342452602,1
off_def_edges_only,2023,0,0.32937094603742645,-38.0,-8.068180284078775,1
off_def_edges_only,2023,1,0.698906010402528,28.0,9.159523013156816,1
off_def_edges_only,2023,1,0.834406660430112,3.0,16.93016842100574,1
off_def_edges_only,2023,0,0.2576758945763226,-9.0,-11.413268576977853,1
off_def_edges_only,2023,0,0.19476551902894274,-33.0,-15.20079907844953,1
off_def_edges_only,2023,1,0.29377473391050524,8.0,-9.762238214665372,1
off_def_edges_only,2023,0,0.6207526984431906,-3.0,5.265799185863649,1
off_def_edges_only,2023,0,0.5254590452812277,-33.0,0.9187913478694192,1
off_def_edges_only,2023,0,0.30208958747332504,-9.0,-9.244748602374644,1
off_def_edges_only,2023,1,0.7384404087410574,34.0,11.325405491137122,1
off_def_edges_only,2023,0,0.11295727613991546,-8.0,-21.849672295251153,1
off_def_edges_only,2023,1,0.42857577095719607,19.0,-3.2765674441281085,1
off_def_edges_only,2023,0,0.726904825148768,-7.0,10.188930328497424,1
off_def_edges_only,2023,0,0.34414435997978854,-36.0,-7.175305111749038,1
off_def_edges_only,2023,1,0.46336532592147706,15.0,-2.0669381838414456,1
off_def_edges_only,2023,0,0.8136931647310592,-26.0,15.570450567641776,1
off_def_edges_only,2023,1,0.6225017810541883,3.0,5.005729922185413,1
off_def_edges_only,2023,1,0.6813716396123655,14.0,7.7803199164414,1
off_def_edges_only,2023,1,0.4102075560971668,3.0,-3.194871345916784,0
off_def_edges_only,2023,0,0.7015238563048836,-9.0,9.520961937731025,0
off_def_edges_only,2023,1,0.7911495484187643,28.0,14.491638104964887,0
off_def_edges_only,2023,0,0.251731813292376,-24.0,-11.833611142445271,1
off_def_edges_only,2023,1,0.33780770098763285,3.0,-6.962955922871739,0
off_def_edges_only,2023,1,0.5422643556448445,26.0,1.6257520920391824,1
off_def_edges_only,2023,0,0.6052169537728191,-12.0,4.69719563678168,1
off_def_edges_only,2023,0,0.18589195412606452,-26.0,-15.564411106298582,0
off_def_edges_only,2023,1,0.6548661540288523,10.0,7.258199749219877,0
off_def_edges_only,2023,1,0.5139182260709039,6.0,0.879716913039631,0
off_def_edges_only,2024,1,0.2983770481995278,3.0,-8.757196035102979,0
off_def_edges_only,2024,0,0.030317779285724794,-5.0,-33.95885444925695,1
off_def_edges_only,2024,0,0.2651497047832325,-2.0,-10.825257040449605,1
off_def_edges_only,2024,0,0.619374950408509,-28.0,4.976870714955817,1
off_def_edges_only,2024,1,0.9692652268311839,48.0,33.39592763181263,1
off_def_edges_only,2024,1,0.7300740623633635,6.0,10.319557791155868,1
off_def_edges_only,2024,1,0.7987287362718095,14.0,14.306184114965768,1
off_def_edges_only,2024,0,0.18338428359223513,-7.0,-15.662841199050066,1
off_def_edges_only,2024,1,0.7535410466096957,43.0,11.577846563372068,1
off_def_edges_only,2024,1,0.7167058988821869,31.0,10.094539421093288,0
off_def_edges_only,2024,1,0.3916751203319811,7.0,-4.8616226766847,1
off_def_edges_only,2024,1,0.9276227870361307,31.0,25.43917612290442,1
off_def_edges_only,2024,0,0.31010489014841547,-22.0,-8.60010217558,1
off_def_edges_only,2024,0,0.36330849158593936,-24.0,-6.095546264860127,1
off_def_edges_only,2024,0,0.6180173893300653,-14.0,4.916214321034901,1
off_def_edges_only,2024,1,0.9472694109517781,24.0,28.509536553621825,1
off_def_edges_only,2024,1,0.40548225033436386,7.0,-3.8434998709156623,0
off_def_edges_only,2024,1,0.9581059684813127,52.0,30.594002411301453,1
off_def_edges_only,2024,1,0.8659685259920553,33.0,18.986996128287473,1
off_def_edges_only,2024,1,0.9875150849498744,46.0,41.050137712800485,1
off_def_edges_only,2024,1,0.7129244108664733,16.0,9.361881183245302,1
off_def_edges_only,2024,0,0.44820994436067474,-11.0,-2.3517563738864733,1
off_def_edges_only,2024,1,0.9136961508974829,4.0,23.696827712316427,1
off_def_edges_only,2024,0,0.8281618400701578,-14.0,16.231883837518513,1
off_def_edges_only,2024,1,0.9436980498266586,63.0,27.95482839132069,1
off_def_edges_only,2024,0,0.8355338728196557,-2.0,16.584779222216895,1
off_def_edges_only,2024,0,0.716429582092901,-20.0,9.669334015288955,1
off_def_edges_only,2024,0,0.7739075204653305,-20.0,12.75379155653169,1
off_def_edges_only,2024,0,0.2848353197950697,-3.0,-9.983315245675437,1
off_def_edges_only,2024,1,0.8915148518584548,20.0,21.362187474293684,1
off_def_edges_only,2024,0,0.35813533427713273,-10.0,-6.413016638486697,1
off_def_edges_only,2024,1,0.9191684905415708,31.0,24.394279625498438,1
off_def_edges_only,2024,1,0.8201309774754235,23.0,15.690216635462585,1
off_def_edges_only,2024,0,0.43557406570822393,-23.0,-3.051981285082969,1
off_def_edges_only,2024,1,0.624275480489827,41.0,5.219445420305982,1
off_def_edges_only,2024,1,0.9126161443033582,22.0,23.673974777035266,1
off_def_edges_only,2024,0,0.7416888928876751,-7.0,11.575936890877355,0
off_def_edges_only,2024,0,0.7702744163566038,-15.0,12.55740731080869,1
off_def_edges_only,2024,0,0.9376804621003019,-3.0,26.925959093689634,1
off_def_edges_only,2024,0,0.34932374501145524,-6.0,-6.339086732661334,0
off_def_edges_only,2024,0,0.7384917199460006,-17.0,10.772038202273476,1
off_def_edges_only,2024,1,0.9693493807492635,7.0,33.40499720994601,1
off_def_edges_only,2024,1,0.8988180196217892,32.0,22.100129065274764,1
off_def_edges_only,2024,0,0.29668901840932976,-7.0,-9.293169108144442,1
off_def_edges_only,2024,0,0.4828876965552328,-19.0,-0.9352737270651343,1
off_def_edges_only,2024,1,0.6370630012624731,8.0,5.822364317999378,1
off_def_edges_only,2024,1,0.8048747075936242,21.0,14.617764839935388,1
off_def_edges_only,2024,0,0.5759062765075253,-1.0,3.0452307868500115,1
off_def_edges_only,2024,1,0.5552505776859147,3.0,2.23155228364858,1
off_def_edges_only,2024,0,0.7308178174685891,-7.0,10.365120124076189,1
off_def_edges_only,2024,1,0.5944047680773024,27.0,3.8281289138439183,1
off_def_edges_only,2024,0,0.47268104218689344,-1.0,-1.4421399774348775,1
off_def_edges_only,2024,0,0.5892267856418805,-3.0,3.6636773798906352,1
off_def_edges_only,2024,1,0.8783801009471046,21.0,20.14674909316144,1
off_def_edges_only,2024,1,0.8945085817642521,35.0,21.619499113952898,1
off_def_edges_only,2024,1,0.880747354427317,18.0,20.354998629591694,1
off_def_edges_only,2024,1,0.5629243832869816,11.0,2.4701983228691757,1
off_def_edges_only,2024,0,0.9731881061724434,-2.0,34.599139657733204,1
off_def_edges_only,2024,1,0.8483351502259235,15.0,17.67302348126718,1
off_def_edges_only,2024,0,0.5776301847027239,-25.0,3.166554378177913,1
off_def_edges_only,2024,1,0.6470805228404036,39.0,6.260457709893426,1
off_def_edges_only,2024,1,0.9484956077459267,49.0,28.769275799612334,1
off_def_edges_only,2024,1,0.744000746511142,17.0,11.011220926019545,1
off_def_edges_only,2024,1,0.3776328670980807,7.0,-5.54305600167533,1
off_def_edges_only,2024,1,0.4188981888411665,36.0,-3.217059923303715,0
off_def_edges_only,2024,0,0.47701009717487897,-6.0,-1.2920741354514322,1
off_def_edges_only,2024,1,0.8995601331075729,31.0,22.19890536896929,1
off_def_edges_only,2024,0,0.6207723742514569,-1.0,5.049099398920879,1
off_def_edges_only,2024,1,0.9062046966585792,26.0,22.89177480431369,1
off_def_edges_only,2024,1,0.94770866825157,38.0,28.562993950744094,1
off_def_edges_only,2024,0,0.1972354159405753,-3.0,-14.873361636486317,1
off_def_edges_only,2024,1,0.3112970477483985,6.0,-8.48937815654954,1
off_def_edges_only,2024,1,0.3657190460229327,26.0,-6.003021854724137,1
off_def_edges_only,2024,1,0.6963152990402575,4.0,8.607620885687396,1
off_def_edges_only,2024,0,0.5250560083141156,-10.0,0.9098069286455359,1
off_def_edges_only,2024,1,0.35353612798721035,18.0,-6.617656106045283,1
off_def_edges_only,2024,0,0.3982683336220146,-41.0,-4.115791394509613,0
off_def_edges_only,2024,1,0.9669579435259884,56.0,32.82023160075343,1
off_def_edges_only,2024,1,0.8305869825106542,4.0,16.38182225873366,1
off_def_edges_only,2024,1,0.8137297445651925,46.0,15.184417467954413,1
off_def_edges_only,2024,1,0.9442516010455135,3.0,28.108280065633906,1
off_def_edges_only,2024,1,0.299682977369624,21.0,-9.127673719643889,1
off_def_edges_only,2024,0,0.2425232270290968,-6.0,-12.067115441556508,1
off_def_edges_only,2024,1,0.5910699401174,7.0,3.707478417894169,1
off_def_edges_only,2024,0,0.33327432712939564,-21.0,-7.498263757555703,1
off_def_edges_only,2024,1,0.8440215982942149,48.0,17.396485064422173,1
off_def_edges_only,2024,0,0.7300344198135427,-3.0,10.329260435639013,1
off_def_edges_only,2024,0,0.7997662491752733,-3.0,14.809463632138996,0
off_def_edges_only,2024,1,0.6166479079712739,24.0,4.926126331658891,1
off_def_edges_only,2024,1,0.8512652121230683,10.0,17.865658472339888,1
off_def_edges_only,2024,0,0.25531646799667596,-35.0,-11.38421959406651,1
off_def_edges_only,2024,0,0.6962784226880536,-8.0,8.60721122430438,1
off_def_edges_only,2024,1,0.8882575028509093,10.0,21.04580084968041,1
off_def_edges_only,2024,0,0.523816680166185,-11.0,0.81669969744362,1
off_def_edges_only,2024,1,0.8786027368985528,45.0,20.21855975041045,1
off_def_edges_only,2024,0,0.2619993847689862,-32.0,-11.026171539744004,1
off_def_edges_only,2024,0,0.45175351016077075,-3.0,-2.0887357670018054,1
off_def_edges_only,2024,1,0.7613835078989031,21.0,12.075993270094385,1
off_def_edges_only,2024,1,0.8181005060980067,6.0,15.551881059777292,1
off_def_edges_only,2024,1,0.6011210713939168,31.0,4.17680516846976,1
off_def_edges_only,2024,0,0.31124467784079035,-8.0,-8.5724618781701,1
off_def_edges_only,2024,0,0.6626509692608293,-5.0,7.483979016734669,0
off_def_edges_only,2024,0,0.13828033388045252,-59.0,-19.047849590771406,1
off_def_edges_only,2024,1,0.8485746077164811,15.0,17.640174543316178,1
off_def_edges_only,2024,0,0.0704990875413986,-35.0,-25.986960292789956,1
off_def_edges_only,2024,0,0.49565230916904857,-13.0,-0.374400992717538,1
off_def_edges_only,2024,1,0.8417151881247564,27.0,17.12308700992468,1
off_def_edges_only,2024,1,0.9698922132392606,62.0,33.57532869274184,1
off_def_edges_only,2024,1,0.2549072693084278,4.0,-11.463484563313719,1
off_def_edges_only,2024,0,0.3012633081877907,-2.0,-9.12958713234361,1
off_def_edges_only,2024,1,0.6733155935652451,17.0,7.349622629522386,1
off_def_edges_only,2024,1,0.7692587000567093,10.0,12.488451118409534,1
off_def_edges_only,2024,0,0.39546634573775585,-17.0,-4.726064176059371,1
off_def_edges_only,2024,1,0.7388186350500883,18.0,10.750855929904015,1
off_def_edges_only,2024,1,0.9282618518995441,18.0,25.650466896476555,1
off_def_edges_only,2024,0,0.2016877238681795,-20.0,-14.594021768627586,1
off_def_edges_only,2024,1,0.7385547410795392,5.0,10.749360564689573,1
off_def_edges_only,2024,0,0.17780062600876495,-34.0,-16.077409807963054,1
off_def_edges_only,2024,0,0.5363902660222666,-28.0,1.3959033711404683,1
off_def_edges_only,2024,1,0.43854699891182564,18.0,-2.831478482410145,1
off_def_edges_only,2024,1,0.8599102697593741,49.0,18.520201950338596,1
off_def_edges_only,2024,1,0.2821940722920899,3.0,-10.096058750817347,1
off_def_edges_only,2024,1,0.421744546471275,4.0,-3.5265500155781973,1
off_def_edges_only,2024,0,0.3562257315578887,-25.0,-6.4677899725548915,1
off_def_edges_only,2024,0,0.3932202308718108,-24.0,-4.808681405956323,1
off_def_edges_only,2024,1,0.8205792012850627,28.0,15.66208539756582,1
off_def_edges_only,2024,0,0.39897776016299996,-29.0,-4.5734210772881045,1
off_def_edges_only,2024,0,0.2628742245999957,-1.0,-10.95196128087627,1
off_def_edges_only,2024,0,0.19468812378688016,-19.0,-14.983358611018685,1
off_def_edges_only,2024,1,0.9350395406593619,26.0,26.578819394774648,1
off_def_edges_only,2024,0,0.5939234935673164,-1.0,3.960575253412097,1
off_def_edges_only,2024,1,0.9808711222251894,71.0,37.48757689328877,1
off_def_edges_only,2024,0,0.4354381161988624,-14.0,-2.9154529254637134,1
off_def_edges_only,2024,1,0.6559775519585977,26.0,6.728602601016979,1
off_def_edges_only,2024,0,0.640177658446552,-20.0,5.936592157505259,1
off_def_edges_only,2024,1,0.8721270426720105,21.0,19.6090912686048,1
off_def_edges_only,2024,1,0.7239222570021037,48.0,9.998371324794064,1
off_def_edges_only,2024,0,0.52505339745618,-34.0,0.909694306531238,1
off_def_edges_only,2024,0,0.8478965655472468,-2.0,17.604987714927457,1
off_def_edges_only,2024,0,0.583603746712397,-7.0,3.3620088079286163,1
off_def_edges_only,2024,1,0.7570099937529631,2.0,11.788696056329615,1
off_def_edges_only,2024,1,0.8952179775373811,38.0,21.722742157108687,1
off_def_edges_only,2024,1,0.6785121851516407,4.0,7.833922841240726,1
off_def_edges_only,2024,1,0.7396392014923898,24.0,10.782703557537902,1
off_def_edges_only,2024,1,0.9485704504290271,35.0,28.726465723611184,1
off_def_edges_only,2024,1,0.542670713481721,34.0,1.6937755305231632,1
off_def_edges_only,2024,0,0.24052661446290813,-17.0,-12.246696962343515,1
off_def_edges_only,2024,1,0.2821211875340869,23.0,-10.00866581393979,1
off_def_edges_only,2024,0,0.8177728905505854,-20.0,15.437535657492793,1
off_def_edges_only,2024,0,0.5428367099174984,-8.0,1.6507504267287998,1
off_def_edges_only,2024,1,0.8308624686649685,35.0,16.319857680837305,1
off_def_edges_only,2024,1,0.5494218332332377,3.0,1.9592574732643186,1
off_def_edges_only,2024,1,0.37092886397895863,16.0,-5.782449150794841,1
off_def_edges_only,2024,1,0.6716995609167113,45.0,7.386794465114935,1
off_def_edges_only,2024,0,0.5262184382992651,-19.0,0.9596318823712582,1
off_def_edges_only,2024,1,0.7378544554144095,37.0,10.691008946074122,1
off_def_edges_only,2024,1,0.9287026270540087,25.0,25.601577981732152,1
off_def_edges_only,2024,1,0.1328040031682156,12.0,-19.482523392492382,1
off_def_edges_only,2024,0,0.5561531923871341,-3.0,2.2010280896476355,1
off_def_edges_only,2024,1,0.9961640159964897,56.0,50.91917883958946,1
off_def_edges_only,2024,0,0.6035789452566106,-3.0,4.32428042236393,1
off_def_edges_only,2024,1,0.7748488751663771,8.0,12.798509059343088,1
off_def_edges_only,2024,1,0.7518445510911517,3.0,11.546761557827873,1
off_def_edges_only,2024,0,0.7264097256969524,-10.0,10.102628587273312,1
off_def_edges_only,2024,1,0.8107977017675527,17.0,15.069546816304866,1
off_def_edges_only,2024,1,0.8124692911153174,12.0,15.162801777514703,1
off_def_edges_only,2024,0,0.7451606931955765,-3.0,11.114612056678224,1
off_def_edges_only,2024,0,0.3407278473320708,-28.0,-7.1798644312528825,1
off_def_edges_only,2024,1,0.8845203751578272,3.0,20.67707262348111,1
off_def_edges_only,2024,1,0.7499129046867644,24.0,11.432664100171044,1
off_def_edges_only,2024,1,0.7363707112412083,10.0,10.621293623314072,1
off_def_edges_only,2024,1,0.805167946988339,11.0,14.633978961054924,1
off_def_edges_only,2024,1,0.33469418135598417,5.0,-7.417515911557347,1
off_def_edges_only,2024,1,0.7520211214872183,5.0,11.470258621935452,1
off_def_edges_only,2024,1,0.5319926039748203,20.0,1.1761489213440843,1
off_def_edges_only,2024,1,0.4771329851241651,27.0,-1.0794738358059495,1
off_def_edges_only,2024,0,0.44007913345324096,-3.0,-2.722228157452878,1
off_def_edges_only,2024,1,0.7414875951426473,19.0,10.972701519604287,1
off_def_edges_only,2024,0,0.13270848117982703,-35.0,-19.497633214009912,1
off_def_edges_only,2024,1,0.5581538588151856,34.0,2.3072931222811888,1
off_def_edges_only,2024,0,0.6531287782865771,-10.0,6.540655797767544,1
off_def_edges_only,2024,1,0.9019287390658227,6.0,22.36757878413035,1
off_def_edges_only,2024,1,0.9467334729252552,43.0,28.404307892169943,1
off_def_edges_only,2024,0,0.4075247822151959,-17.0,-4.197833900483976,1
off_def_edges_only,2024,1,0.9126418276338861,39.0,23.661230748781293,1
off_def_edges_only,2024,1,0.9716649244579307,48.0,34.07067300491613,1
off_def_edges_only,2024,1,0.6400294820037495,4.0,5.996218789305172,1
off_def_edges_only,2024,1,0.7457614512027096,7.0,11.187369359123432,1
off_def_edges_only,2024,1,0.4912821877981285,17.0,-0.5547742748225479,1
off_def_edges_only,2024,0,0.39583802118564865,-17.0,-4.613775122312001,1
off_def_edges_only,2024,1,0.16282308270578527,29.0,-17.136328200856607,1
off_def_edges_only,2024,0,0.5352767431785469,-28.0,1.3127885418938186,1
off_def_edges_only,2024,1,0.8365401435040802,4.0,16.770804608958404,1
off_def_edges_only,2024,1,0.5930686481349581,3.0,3.929654719271058,1
off_def_edges_only,2024,0,0.7196773761025055,-3.0,9.821556327986443,1
off_def_edges_only,2024,0,0.6044591769556333,-18.0,4.248955033227906,1
off_def_edges_only,2024,0,0.7491007084845636,-23.0,11.326392780105186,1
off_def_edges_only,2024,1,0.7507017821546014,14.0,11.468367229436561,1
off_def_edges_only,2024,1,0.620500323429622,44.0,4.998021832769174,1
off_def_edges_only,2024,1,0.5932906659073419,35.0,3.8027713456798944,1
off_def_edges_only,2024,1,0.7968554996643871,1.0,14.221121047099201,1
off_def_edges_only,2024,0,0.7135277613143969,-6.0,9.455049274422198,1
off_def_edges_only,2024,1,0.6524843213109897,22.0,6.573795478450762,1
off_def_edges_only,2024,1,0.9017218380401189,3.0,22.426432274243645,1
off_def_edges_only,2024,1,0.8670342775871396,7.0,19.14547842457409,1
off_def_edges_only,2024,1,0.7081963143363774,56.0,9.097768992073176,1
off_def_edges_only,2024,1,0.14731484977478287,1.0,-17.881916044348486,0
off_def_edges_only,2024,0,0.5762354116400026,-3.0,3.1029224568771867,1
off_def_edges_only,2024,1,0.6707226018095711,7.0,7.3459201635421305,1
