variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2025,1,0.7272427242056634,34.0,10.256751208539228,1,0.2727572757943366,23.743248791460772,"(0.65, 0.8]"
configured,2025,1,0.78572855527858,17.0,13.641221877776847,1,0.21427144472142,3.3587781222231534,"(0.65, 0.8]"
configured,2025,0,0.3136850215795152,-33.0,-8.280659955022948,1,-0.3136850215795152,-24.719340044977052,"(0.2, 0.35]"
configured,2025,1,0.6094852407962518,13.0,5.125807812411302,0,0.39051475920374823,7.874192187588698,"(0.5, 0.65]"
configured,2025,1,0.6280218683309352,3.0,5.591794133571764,1,0.3719781316690648,-2.5917941335717636,"(0.5, 0.65]"
configured,2025,0,0.48946051543326086,-34.0,-0.31179870649432795,1,-0.48946051543326086,-33.68820129350567,"(0.35, 0.5]"
configured,2025,1,0.7530798102303577,14.0,11.977076977462499,1,0.24692018976964225,2.0229230225375012,"(0.65, 0.8]"
configured,2025,1,0.6033916877933241,11.0,4.789545502986184,1,0.3966083122066759,6.210454497013816,"(0.5, 0.65]"
configured,2025,0,0.5564562248173076,-26.0,2.6614246348503596,1,-0.5564562248173076,-28.66142463485036,"(0.5, 0.65]"
configured,2025,1,0.9889796232780894,47.0,42.696254135428674,1,0.011020376721910585,4.303745864571326,"(0.8, 1.0]"
configured,2025,1,0.9866492164869691,34.0,40.751044385648264,1,0.013350783513030873,-6.751044385648264,"(0.8, 1.0]"
configured,2025,0,0.5465278589117177,-3.0,2.1054110028596096,1,-0.5465278589117177,-5.10541100285961,"(0.5, 0.65]"
configured,2025,1,0.5056411068436324,7.0,0.5568384051882331,1,0.4943588931563676,6.443161594811767,"(0.5, 0.65]"
configured,2025,1,0.48954236769858694,3.0,-0.6477416663855404,1,0.5104576323014131,3.6477416663855404,"(0.35, 0.5]"
configured,2025,1,0.9896790609413642,48.0,42.6160035123874,1,0.010320939058635847,5.383996487612599,"(0.8, 1.0]"
configured,2025,1,0.7606409089086859,4.0,11.634921502252329,1,0.23935909109131415,-7.634921502252329,"(0.65, 0.8]"
configured,2025,1,0.9042052158195619,28.0,22.51171689344197,1,0.09579478418043808,5.488283106558029,"(0.8, 1.0]"
configured,2025,1,0.4244860094651382,10.0,-3.26003524812561,1,0.5755139905348619,13.260035248125611,"(0.35, 0.5]"
configured,2025,1,0.9412219289998042,31.0,28.040723143087508,1,0.05877807100019583,2.959276856912492,"(0.8, 1.0]"
configured,2025,1,0.9395427504921356,22.0,27.2931937147179,1,0.06045724950786435,-5.293193714717901,"(0.8, 1.0]"
configured,2025,0,0.6078870985318576,-7.0,4.668320495008599,1,-0.6078870985318576,-11.668320495008599,"(0.5, 0.65]"
configured,2025,0,0.6201614286662844,-9.0,4.817559029383537,1,-0.6201614286662844,-13.817559029383537,"(0.5, 0.65]"
configured,2025,1,0.6885428491867539,11.0,8.423245434288424,1,0.3114571508132461,2.5767545657115765,"(0.65, 0.8]"
configured,2025,1,0.8922804402499206,14.0,21.13401328800667,1,0.10771955975007941,-7.1340132880066705,"(0.8, 1.0]"
configured,2025,1,0.8569375933680832,28.0,18.328711033772073,1,0.14306240663191683,9.671288966227927,"(0.8, 1.0]"
configured,2025,1,0.8976074504240602,66.0,22.25747096925023,1,0.1023925495759398,43.742529030749765,"(0.8, 1.0]"
configured,2025,0,0.5995452790173428,-3.0,3.767122777015051,1,-0.5995452790173428,-6.767122777015051,"(0.5, 0.65]"
configured,2025,1,0.9455935367756635,11.0,28.07173594343218,1,0.05440646322433651,-17.07173594343218,"(0.8, 1.0]"
configured,2025,0,0.3415277642022667,-7.0,-7.046962850218733,1,-0.3415277642022667,0.046962850218733365,"(0.2, 0.35]"
configured,2025,1,0.894074359340392,32.0,22.195971566625694,1,0.10592564065960797,9.804028433374306,"(0.8, 1.0]"
configured,2025,1,0.5966368214865561,7.0,3.7684005024171916,1,0.40336317851344394,3.2315994975828084,"(0.5, 0.65]"
configured,2025,0,0.7606358926962663,-2.0,12.509959630920296,1,-0.7606358926962663,-14.509959630920296,"(0.65, 0.8]"
configured,2025,1,0.8298446715929187,42.0,16.974853882021883,0,0.17015532840708125,25.025146117978117,"(0.8, 1.0]"
configured,2025,0,0.9017074098262163,-3.0,22.226287314796803,1,-0.9017074098262163,-25.226287314796803,"(0.8, 1.0]"
configured,2025,0,0.3128772417847963,-2.0,-8.544972167870608,1,-0.3128772417847963,6.544972167870608,"(0.2, 0.35]"
configured,2025,0,0.30309047428434754,-26.0,-8.539856238881285,1,-0.30309047428434754,-17.460143761118715,"(0.2, 0.35]"
configured,2025,0,0.276978262620048,-17.0,-10.33538241504392,1,-0.276978262620048,-6.66461758495608,"(0.2, 0.35]"
configured,2025,1,0.7785298245939273,24.0,12.960109133610263,1,0.22147017540607272,11.039890866389737,"(0.65, 0.8]"
configured,2025,0,0.24271781600397396,-22.0,-12.61015064268842,1,-0.24271781600397396,-9.38984935731158,"(0.2, 0.35]"
configured,2025,1,0.9350903531885881,68.0,26.642761128521187,1,0.06490964681141187,41.35723887147881,"(0.8, 1.0]"
configured,2025,1,0.35529748592761967,4.0,-6.339778227059032,1,0.6447025140723803,10.339778227059032,"(0.35, 0.5]"
configured,2025,1,0.6879552140419789,11.0,8.344736339912494,1,0.3120447859580211,2.655263660087506,"(0.65, 0.8]"
configured,2025,0,0.5246887913333664,-24.0,1.3084268871338989,1,-0.5246887913333664,-25.308426887133898,"(0.5, 0.65]"
configured,2025,1,0.9632885303324992,39.0,31.97374898391455,1,0.03671146966750083,7.02625101608545,"(0.8, 1.0]"
configured,2025,1,0.9769018568946114,16.0,36.1344299847318,1,0.023098143105388602,-20.134429984731803,"(0.8, 1.0]"
configured,2025,1,0.5133460065372607,2.0,0.47973243962513035,1,0.4866539934627393,1.5202675603748697,"(0.5, 0.65]"
configured,2025,1,0.8208504909273509,39.0,16.16699217392005,1,0.17914950907264915,22.83300782607995,"(0.8, 1.0]"
configured,2025,1,0.962842988399624,73.0,32.24307093457174,1,0.03715701160037599,40.75692906542826,"(0.8, 1.0]"
configured,2025,1,0.6111634613010161,7.0,4.926735058106788,1,0.38883653869898394,2.0732649418932123,"(0.5, 0.65]"
configured,2025,1,0.40773633179691193,7.0,-3.6761919087819868,1,0.5922636682030881,10.676191908781988,"(0.35, 0.5]"
configured,2025,1,0.7379036510679802,23.0,11.265744732190281,1,0.26209634893201983,11.734255267809719,"(0.65, 0.8]"
configured,2025,1,0.7779995185002601,24.0,12.66879685118938,1,0.22200048149973994,11.33120314881062,"(0.65, 0.8]"
configured,2025,1,0.6510960039403737,17.0,6.991361487799644,1,0.3489039960596263,10.008638512200356,"(0.65, 0.8]"
configured,2025,0,0.2603372608343477,-10.0,-10.647156885565117,1,-0.2603372608343477,0.6471568855651171,"(0.2, 0.35]"
configured,2025,1,0.4882690519594983,16.0,-1.2223729900529632,1,0.5117309480405017,17.222372990052964,"(0.35, 0.5]"
configured,2025,1,0.2710258509701936,6.0,-10.496069684720137,1,0.7289741490298064,16.496069684720137,"(0.2, 0.35]"
configured,2025,0,0.8168116282840283,-25.0,15.446950774412624,1,-0.8168116282840283,-40.44695077441263,"(0.8, 1.0]"
configured,2025,0,0.15982118935518813,-3.0,-16.859107304776558,1,-0.15982118935518813,13.859107304776558,"(-0.001, 0.2]"
configured,2025,1,0.838652334630158,24.0,17.02288920832451,1,0.16134766536984202,6.977110791675489,"(0.8, 1.0]"
configured,2025,1,0.9146428965055658,60.0,23.950568695661843,1,0.08535710349443415,36.04943130433816,"(0.8, 1.0]"
configured,2025,0,0.06707856955873566,-39.0,-26.86354095726416,1,-0.06707856955873566,-12.13645904273584,"(-0.001, 0.2]"
configured,2025,0,0.26423967225619177,-20.0,-11.321255085125635,1,-0.26423967225619177,-8.678744914874365,"(0.2, 0.35]"
configured,2025,1,0.5100258052529059,3.0,0.20403955077996372,1,0.48997419474709414,2.7959604492200363,"(0.5, 0.65]"
configured,2025,0,0.3065414598913666,-21.0,-8.97029444413348,1,-0.3065414598913666,-12.02970555586652,"(0.2, 0.35]"
configured,2025,1,0.876925059939589,16.0,20.23610909502861,1,0.12307494006041098,-4.23610909502861,"(0.8, 1.0]"
configured,2025,1,0.9161753886088873,42.0,24.4466108231687,1,0.08382461139111275,17.5533891768313,"(0.8, 1.0]"
configured,2025,1,0.548202114197368,49.0,1.6335320757798122,1,0.451797885802632,47.36646792422019,"(0.5, 0.65]"
configured,2025,0,0.4977747626492871,-3.0,-0.06006977722732465,1,-0.4977747626492871,-2.9399302227726754,"(0.35, 0.5]"
configured,2025,0,0.2540170838020198,-16.0,-11.68869173044289,1,-0.2540170838020198,-4.311308269557109,"(0.2, 0.35]"
configured,2025,1,0.3601165553437724,7.0,-5.814085932516733,1,0.6398834446562276,12.814085932516733,"(0.35, 0.5]"
configured,2025,1,0.8859969464726836,31.0,20.87909914336103,1,0.11400305352731643,10.120900856638968,"(0.8, 1.0]"
configured,2025,0,0.349975009436718,-8.0,-6.743460327458784,1,-0.349975009436718,-1.2565396725412157,"(0.2, 0.35]"
configured,2025,1,0.9699309996026215,17.0,34.59905128500791,1,0.030069000397378476,-17.59905128500791,"(0.8, 1.0]"
configured,2025,1,0.8616389656858159,37.0,19.51712505952505,1,0.13836103431418412,17.48287494047495,"(0.8, 1.0]"
configured,2025,1,0.3406001881489098,10.0,-6.38191355683464,1,0.6593998118510902,16.38191355683464,"(0.2, 0.35]"
configured,2025,0,0.7039165527172255,-1.0,9.309798017689287,1,-0.7039165527172255,-10.309798017689287,"(0.65, 0.8]"
configured,2025,1,0.43174173405686495,10.0,-3.1602966008815896,1,0.568258265943135,13.16029660088159,"(0.35, 0.5]"
configured,2025,1,0.6846994850904865,7.0,8.019129947158508,1,0.3153005149095135,-1.0191299471585076,"(0.65, 0.8]"
configured,2025,1,0.6446490643971774,16.0,6.0208985572142275,1,0.3553509356028226,9.979101442785772,"(0.5, 0.65]"
configured,2025,1,0.6454692878623474,6.0,6.481213809665686,1,0.35453071213765264,-0.48121380966568594,"(0.5, 0.65]"
configured,2025,1,0.9147160672251372,28.0,24.33284961891392,1,0.08528393277486279,3.6671503810860813,"(0.8, 1.0]"
configured,2025,1,0.793049874941844,38.0,14.302907225488422,1,0.20695012505815602,23.697092774511578,"(0.65, 0.8]"
configured,2025,0,0.7870020057882766,-19.0,13.928388339622803,1,-0.7870020057882766,-32.9283883396228,"(0.65, 0.8]"
configured,2025,1,0.6715229305116148,10.0,7.400893266736204,1,0.3284770694883852,2.5991067332637963,"(0.65, 0.8]"
configured,2025,1,0.6527582718004705,35.0,6.736395086105604,1,0.3472417281995295,28.263604913894397,"(0.65, 0.8]"
configured,2025,1,0.8467654249450578,25.0,17.79426177200949,1,0.1532345750549422,7.2057382279905084,"(0.8, 1.0]"
configured,2025,0,0.5681302952960962,-1.0,3.1200194088826034,1,-0.5681302952960962,-4.120019408882603,"(0.5, 0.65]"
configured,2025,1,0.8896566758269091,40.0,21.51783208804483,1,0.1103433241730909,18.48216791195517,"(0.8, 1.0]"
configured,2025,0,0.4185086833307856,-38.0,-3.9505797688371462,1,-0.4185086833307856,-34.049420231162856,"(0.35, 0.5]"
configured,2025,0,0.6492968298578983,-24.0,6.707699628836867,1,-0.6492968298578983,-30.707699628836867,"(0.5, 0.65]"
configured,2025,0,0.22527635673619256,-25.0,-13.418048999002995,1,-0.22527635673619256,-11.581951000997005,"(0.2, 0.35]"
configured,2025,1,0.5859889709629501,7.0,3.733632301309952,1,0.4140110290370499,3.266367698690048,"(0.5, 0.65]"
configured,2025,1,0.6089394504817219,3.0,4.3577133676899376,1,0.39106054951827807,-1.3577133676899376,"(0.5, 0.65]"
configured,2025,1,0.28231670011439614,13.0,-9.737161757511082,1,0.7176832998856039,22.737161757511082,"(0.2, 0.35]"
configured,2025,1,0.3729276053122968,10.0,-5.2360722940156785,1,0.6270723946877033,15.236072294015678,"(0.35, 0.5]"
configured,2025,1,0.714011040297688,19.0,9.758185104056292,1,0.285988959702312,9.241814895943708,"(0.65, 0.8]"
configured,2025,0,0.5479837271322621,-11.0,2.4970568782516835,1,-0.5479837271322621,-13.497056878251684,"(0.5, 0.65]"
configured,2025,0,0.7652873534646317,-7.0,12.792373488922482,1,-0.7652873534646317,-19.792373488922482,"(0.65, 0.8]"
configured,2025,0,0.6412298733469816,-10.0,5.877983960201597,1,-0.6412298733469816,-15.877983960201597,"(0.5, 0.65]"
configured,2025,1,0.9226137060621844,23.0,24.774982492449368,1,0.0773862939378156,-1.774982492449368,"(0.8, 1.0]"
configured,2025,0,0.556174478766002,-7.0,2.4760022103166954,1,-0.556174478766002,-9.476002210316695,"(0.5, 0.65]"
configured,2025,1,0.4724389399696044,11.0,-1.4377246924371105,1,0.5275610600303956,12.437724692437111,"(0.35, 0.5]"
configured,2025,0,0.9049486070944589,-13.0,22.368892780177838,1,-0.9049486070944589,-35.36889278017784,"(0.8, 1.0]"
configured,2025,0,0.7816667839727729,-17.0,13.115692369227585,1,-0.7816667839727729,-30.115692369227585,"(0.65, 0.8]"
configured,2025,0,0.36566807851132255,-24.0,-5.532301367143045,1,-0.36566807851132255,-18.467698632856955,"(0.35, 0.5]"
configured,2025,1,0.49090254137653944,1.0,-0.36609869413868834,1,0.5090974586234606,1.3660986941386883,"(0.35, 0.5]"
configured,2025,0,0.4329447388062062,-3.0,-3.1535725688052816,1,-0.4329447388062062,0.15357256880528158,"(0.35, 0.5]"
configured,2025,1,0.9325284807325431,32.0,26.814545628390864,1,0.06747151926745687,5.185454371609136,"(0.8, 1.0]"
configured,2025,1,0.8905637145049689,34.0,21.614794229669986,1,0.10943628549503115,12.385205770330014,"(0.8, 1.0]"
configured,2025,1,0.9521157495517883,56.0,29.789561053455188,1,0.04788425044821165,26.210438946544812,"(0.8, 1.0]"
configured,2025,1,0.6771570099067508,35.0,7.835703645302988,1,0.32284299009324924,27.16429635469701,"(0.65, 0.8]"
configured,2025,1,0.6489155739680184,25.0,6.2719244186867185,1,0.35108442603198164,18.72807558131328,"(0.5, 0.65]"
configured,2025,0,0.5847690306092059,-3.0,3.507181521005808,1,-0.5847690306092059,-6.507181521005808,"(0.5, 0.65]"
configured,2025,1,0.924176690149173,26.0,25.35998733887643,1,0.07582330985082697,0.6400126611235706,"(0.8, 1.0]"
configured,2025,1,0.5492237552458357,1.0,1.775626301343146,1,0.45077624475416433,-0.7756263013431459,"(0.5, 0.65]"
configured,2025,0,0.481299550160172,-18.0,-1.0087696509721846,1,-0.481299550160172,-16.991230349027816,"(0.35, 0.5]"
configured,2025,0,0.5769818872372969,-4.0,3.04842585735045,1,-0.5769818872372969,-7.04842585735045,"(0.5, 0.65]"
configured,2025,1,0.46872540916753125,3.0,-1.1832538618857873,1,0.5312745908324688,4.183253861885787,"(0.35, 0.5]"
configured,2025,1,0.8822958903728338,6.0,20.232116675455018,1,0.11770410962716615,-14.232116675455018,"(0.8, 1.0]"
configured,2025,1,0.5966057475647465,7.0,3.934408020359794,1,0.4033942524352535,3.065591979640206,"(0.5, 0.65]"
configured,2025,1,0.4948004387187185,12.0,0.38360962791834075,1,0.5051995612812815,11.616390372081659,"(0.35, 0.5]"
configured,2025,1,0.7099020121334016,28.0,9.515788771505019,1,0.29009798786659835,18.48421122849498,"(0.65, 0.8]"
configured,2025,1,0.9649820635527163,21.0,32.66215849925237,1,0.03501793644728368,-11.66215849925237,"(0.8, 1.0]"
configured,2025,1,0.7647480617428399,31.0,12.136896826225989,1,0.23525193825716006,18.86310317377401,"(0.65, 0.8]"
configured,2025,1,0.2861982520325267,7.0,-9.687618277951948,1,0.7138017479674733,16.687618277951948,"(0.2, 0.35]"
configured,2025,1,0.590187761163723,9.0,4.2014600839996294,1,0.40981223883627704,4.7985399160003706,"(0.5, 0.65]"
configured,2025,0,0.34973131395926743,-14.0,-6.705145040071887,1,-0.34973131395926743,-7.294854959928113,"(0.2, 0.35]"
configured,2025,1,0.3899956734104879,15.0,-4.652400709672202,1,0.6100043265895121,19.6524007096722,"(0.35, 0.5]"
configured,2025,0,0.6521188249778118,-18.0,7.187243713616323,1,-0.6521188249778118,-25.187243713616322,"(0.65, 0.8]"
configured,2025,0,0.4151071874761767,-21.0,-3.4286827159219726,1,-0.4151071874761767,-17.571317284078027,"(0.35, 0.5]"
configured,2025,1,0.6766674771895296,28.0,7.752741924330557,1,0.3233325228104704,20.247258075669443,"(0.65, 0.8]"
configured,2025,0,0.6475529472704078,-3.0,6.1688162515183524,1,-0.6475529472704078,-9.168816251518352,"(0.5, 0.65]"
configured,2025,1,0.404005534207347,10.0,-4.124505248137261,1,0.595994465792653,14.124505248137261,"(0.35, 0.5]"
configured,2025,1,0.7150036381007797,19.0,9.911732910479346,1,0.2849963618992203,9.088267089520654,"(0.65, 0.8]"
configured,2025,1,0.8845712011112039,49.0,20.73631300601013,1,0.11542879888879609,28.26368699398987,"(0.8, 1.0]"
configured,2025,1,0.830027531583468,53.0,16.616466637192918,1,0.16997246841653202,36.383533362807086,"(0.8, 1.0]"
configured,2025,0,0.39430058871486434,-35.0,-4.615868686318033,1,-0.39430058871486434,-30.384131313681966,"(0.35, 0.5]"
configured,2025,1,0.9716819623035996,55.0,35.008854363204115,1,0.0283180376964004,19.991145636795885,"(0.8, 1.0]"
configured,2025,0,0.4964913752545776,-6.0,-0.3451874836787394,1,-0.4964913752545776,-5.654812516321261,"(0.35, 0.5]"
configured,2025,0,0.271832755513556,-1.0,-10.087298707658523,1,-0.271832755513556,9.087298707658523,"(0.2, 0.35]"
configured,2025,1,0.819928316513238,17.0,16.451233159821204,1,0.18007168348676195,0.5487668401787964,"(0.8, 1.0]"
configured,2025,1,0.35154497983371624,34.0,-7.019582943403105,1,0.6484550201662838,41.01958294340311,"(0.35, 0.5]"
configured,2025,1,0.7685424234289884,14.0,12.795477791507341,1,0.23145757657101163,1.2045222084926586,"(0.65, 0.8]"
configured,2025,0,0.49897758195485964,-2.0,-0.3249033807768682,1,-0.49897758195485964,-1.6750966192231318,"(0.35, 0.5]"
configured,2025,1,0.6736153269999967,22.0,7.398616696934248,1,0.3263846730000033,14.601383303065752,"(0.65, 0.8]"
configured,2025,1,0.5002290236219131,8.0,-0.12189363649278295,1,0.4997709763780869,8.121893636492782,"(0.5, 0.65]"
configured,2025,1,0.6408552462783175,3.0,5.87182525886535,1,0.35914475372168253,-2.87182525886535,"(0.5, 0.65]"
configured,2025,0,0.44776770602122334,-3.0,-1.8802981414427373,1,-0.44776770602122334,-1.1197018585572627,"(0.35, 0.5]"
configured,2025,0,0.3689398211824835,-43.0,-5.862727449041294,1,-0.3689398211824835,-37.137272550958706,"(0.35, 0.5]"
configured,2025,1,0.49234895542309787,2.0,-0.6370178449748343,1,0.5076510445769021,2.6370178449748343,"(0.35, 0.5]"
configured,2025,0,0.15417212999174426,-1.0,-17.50215499703465,1,-0.15417212999174426,16.50215499703465,"(-0.001, 0.2]"
configured,2025,1,0.7040633460979977,14.0,8.785526323226094,1,0.2959366539020023,5.214473676773906,"(0.65, 0.8]"
configured,2025,0,0.5787168813309271,-3.0,3.5155608917162056,1,-0.5787168813309271,-6.515560891716206,"(0.5, 0.65]"
configured,2025,0,0.4846370084102206,-7.0,-0.9389262575973203,1,-0.4846370084102206,-6.06107374240268,"(0.35, 0.5]"
configured,2025,1,0.542598805879065,14.0,1.4489317817550926,1,0.45740119412093505,12.551068218244907,"(0.5, 0.65]"
configured,2025,1,0.5932587516012608,3.0,4.102436041422173,1,0.40674124839873915,-1.1024360414221732,"(0.5, 0.65]"
configured,2025,0,0.40684454839941875,-35.0,-4.059038740257594,1,-0.40684454839941875,-30.940961259742405,"(0.35, 0.5]"
configured,2025,1,0.7872832579372384,15.0,13.314404138999926,1,0.2127167420627616,1.685595861000074,"(0.65, 0.8]"
configured,2025,1,0.8467382033476616,20.0,17.44372628252953,1,0.1532617966523384,2.5562737174704715,"(0.8, 1.0]"
configured,2025,1,0.5458958739867233,11.0,2.102889456701419,1,0.45410412601327665,8.89711054329858,"(0.5, 0.65]"
configured,2025,1,0.6736837578276605,25.0,7.743891212676971,1,0.32631624217233945,17.25610878732303,"(0.65, 0.8]"
configured,2025,1,0.5424603527943033,12.0,1.5299178609315793,1,0.45753964720569673,10.47008213906842,"(0.5, 0.65]"
configured,2025,0,0.6893206924851527,-3.0,8.675099460188159,1,-0.6893206924851527,-11.675099460188159,"(0.65, 0.8]"
configured,2025,0,0.2669097487183591,-5.0,-11.044272882035571,1,-0.2669097487183591,6.044272882035571,"(0.2, 0.35]"
configured,2025,1,0.43490122015661614,5.0,-2.4723224458847257,1,0.5650987798433839,7.472322445884726,"(0.35, 0.5]"
configured,2025,1,0.664603355638617,6.0,6.788059102361393,1,0.33539664436138295,-0.7880591023613928,"(0.65, 0.8]"
configured,2025,0,0.20058376854300408,-18.0,-14.73768332602009,1,-0.20058376854300408,-3.2623166739799103,"(0.2, 0.35]"
configured,2025,1,0.6752608607937965,3.0,7.472298583822908,1,0.32473913920620345,-4.472298583822908,"(0.65, 0.8]"
configured,2025,1,0.7726959211823585,42.0,12.64831896238207,1,0.22730407881764148,29.35168103761793,"(0.65, 0.8]"
configured,2025,0,0.6749857930238805,-4.0,7.461898469013261,1,-0.6749857930238805,-11.46189846901326,"(0.65, 0.8]"
configured,2025,0,0.21735174925496148,-18.0,-13.418272005989245,1,-0.21735174925496148,-4.581727994010755,"(0.2, 0.35]"
configured,2025,0,0.38564855932396763,-34.0,-5.07142088774822,1,-0.38564855932396763,-28.928579112251782,"(0.35, 0.5]"
configured,2025,0,0.37932509866152536,-3.0,-5.250087311751144,1,-0.37932509866152536,2.2500873117511437,"(0.35, 0.5]"
configured,2025,0,0.1559902467783807,-17.0,-18.288858477538394,1,-0.1559902467783807,1.288858477538394,"(-0.001, 0.2]"
configured,2025,1,0.6515291978757862,18.0,6.809538482773898,1,0.3484708021242138,11.190461517226101,"(0.65, 0.8]"
configured,2025,0,0.32286582120638035,-7.0,-8.160490342399218,1,-0.32286582120638035,1.1604903423992177,"(0.2, 0.35]"
configured,2025,1,0.3893577782091213,8.0,-4.462050417954823,1,0.6106422217908787,12.462050417954824,"(0.35, 0.5]"
configured,2025,1,0.48546624172605,14.0,-0.5153818216076482,1,0.51453375827395,14.515381821607647,"(0.35, 0.5]"
configured,2025,0,0.6161416021746123,-2.0,4.680005041141993,1,-0.6161416021746123,-6.680005041141993,"(0.5, 0.65]"
configured,2025,0,0.2883330350142691,-29.0,-9.782012652162233,1,-0.2883330350142691,-19.217987347837767,"(0.2, 0.35]"
configured,2025,1,0.6248687756668915,25.0,5.323631848503109,1,0.3751312243331085,19.67636815149689,"(0.5, 0.65]"
configured,2025,1,0.5295292500561075,17.0,1.464663785582863,1,0.4704707499438925,15.535336214417137,"(0.5, 0.65]"
configured,2025,0,0.505372206672665,-17.0,-0.10845324754873831,1,-0.505372206672665,-16.891546752451262,"(0.5, 0.65]"
configured,2025,1,0.9466862348054781,36.0,29.039559950887565,1,0.05331376519452191,6.960440049112435,"(0.8, 1.0]"
configured,2025,1,0.90303998775789,33.0,22.399022566261593,1,0.09696001224211004,10.600977433738407,"(0.8, 1.0]"
configured,2025,0,0.7725887337206809,-6.0,12.470788018715183,1,-0.7725887337206809,-18.470788018715183,"(0.65, 0.8]"
configured,2025,0,0.43774832578060696,-3.0,-2.7633384977692375,1,-0.43774832578060696,-0.23666150223076254,"(0.35, 0.5]"
configured,2025,1,0.5466089446981002,1.0,2.3129136007019326,1,0.4533910553018998,-1.3129136007019326,"(0.5, 0.65]"
configured,2025,1,0.7410498156895388,22.0,10.892781123578203,1,0.25895018431046124,11.107218876421797,"(0.65, 0.8]"
configured,2025,1,0.4524771441601548,3.0,-1.8324617682299769,1,0.5475228558398453,4.832461768229977,"(0.35, 0.5]"
configured,2025,0,0.6428230216354884,-19.0,5.9645909442614835,1,-0.6428230216354884,-24.964590944261484,"(0.5, 0.65]"
configured,2025,0,0.5589778089808113,-3.0,3.168245585139552,1,-0.5589778089808113,-6.168245585139552,"(0.5, 0.65]"
configured,2025,1,0.3813541439642976,27.0,-4.9254067066089116,1,0.6186458560357024,31.92540670660891,"(0.35, 0.5]"
configured,2025,1,0.8196044335909743,28.0,15.27611501346566,1,0.18039556640902565,12.72388498653434,"(0.8, 1.0]"
configured,2025,1,0.7995229077617081,7.0,14.02271433102731,1,0.2004770922382919,-7.022714331027309,"(0.65, 0.8]"
configured,2025,1,0.6987436900890869,14.0,8.359997428879026,1,0.3012563099109131,5.640002571120974,"(0.65, 0.8]"
configured,2025,1,0.4497447541209555,21.0,-2.4694742779770618,1,0.5502552458790445,23.469474277977064,"(0.35, 0.5]"
configured,2025,1,0.5778398295456374,1.0,3.081299403976412,1,0.4221601704543626,-2.081299403976412,"(0.5, 0.65]"
configured,2025,1,0.6772186973646472,41.0,7.788927729016356,1,0.32278130263535276,33.21107227098364,"(0.65, 0.8]"
configured,2025,1,0.693151100798986,8.0,8.38444072059386,1,0.306848899201014,-0.3844407205938598,"(0.65, 0.8]"
configured,2025,0,0.32369095346695204,-16.0,-7.992294274548179,1,-0.32369095346695204,-8.007705725451821,"(0.2, 0.35]"
configured,2025,0,0.24713118600069686,-28.0,-11.45257692985587,1,-0.24713118600069686,-16.54742307014413,"(0.2, 0.35]"
configured,2025,0,0.4364984009431729,-18.0,-3.2605829099844277,1,-0.4364984009431729,-14.739417090015571,"(0.35, 0.5]"
configured,2025,1,0.2273587809840666,6.0,-12.571302888716982,1,0.7726412190159334,18.571302888716982,"(0.2, 0.35]"
configured,2025,1,0.7941309521219162,21.0,14.064708141132112,1,0.2058690478780838,6.935291858867888,"(0.65, 0.8]"
configured,2025,1,0.6264428334354588,14.0,5.460356917422372,1,0.3735571665645412,8.539643082577628,"(0.5, 0.65]"
configured,2025,1,0.15614137618681911,6.0,-17.536391340965224,1,0.8438586238131809,23.536391340965224,"(-0.001, 0.2]"
configured,2025,0,0.79621523094421,-7.0,14.109995871056224,1,-0.79621523094421,-21.109995871056224,"(0.65, 0.8]"
configured,2025,0,0.3929660270558082,-18.0,-4.666619416406219,1,-0.3929660270558082,-13.333380583593781,"(0.35, 0.5]"
configured,2025,1,0.6507902905054459,28.0,6.384969537982722,1,0.3492097094945541,21.615030462017277,"(0.65, 0.8]"
configured,2025,1,0.78638360610556,21.0,13.756205454683716,1,0.21361639389443998,7.243794545316284,"(0.65, 0.8]"
configured,2025,1,0.41475745140024145,8.0,-3.9730858291440256,1,0.5852425485997585,11.973085829144026,"(0.35, 0.5]"
configured,2025,1,0.82207889433429,13.0,15.624065841018378,1,0.17792110566570996,-2.6240658410183784,"(0.8, 1.0]"
configured,2025,1,0.5352640370094595,6.0,1.2568182229341107,1,0.46473596299054054,4.743181777065889,"(0.5, 0.65]"
configured,2025,1,0.7734994880178967,35.0,12.99168962051175,1,0.2265005119821033,22.00831037948825,"(0.65, 0.8]"
configured,2025,1,0.847244919767778,41.0,17.597280400773204,1,0.15275508023222195,23.402719599226796,"(0.8, 1.0]"
configured,2025,0,0.38638466641332025,-4.0,-4.811039123808761,1,-0.38638466641332025,0.8110391238087606,"(0.35, 0.5]"
configured,2025,1,0.8133659952801253,16.0,15.619140327394621,1,0.18663400471987468,0.38085967260537856,"(0.8, 1.0]"
configured,2025,0,0.8029592727394536,-3.0,14.51397281480299,1,-0.8029592727394536,-17.51397281480299,"(0.8, 1.0]"
configured,2025,0,0.2897806415929821,-7.0,-9.480854701940103,1,-0.2897806415929821,2.4808547019401033,"(0.2, 0.35]"
configured,2025,1,0.34996708572105495,4.0,-6.460735588145237,1,0.650032914278945,10.460735588145237,"(0.2, 0.35]"
configured,2025,0,0.5774823892208545,-11.0,3.3028674685685595,1,-0.5774823892208545,-14.302867468568559,"(0.5, 0.65]"
