season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2024,14,UNLV,Nevada,Mountain West,Mountain West,False,1,0.8211725527195126,0.9558053735135885,24.0,15.633386407265785,-0.17211151306595868,-1.3832234499152747,-0.3991301449356891,-0.6430385739956987,-0.5573541161256889,-1.1242887057702242,-0.1869038217703762,0.08556466520945603,0.17882744728048738,8.366613592734215,home_favorite,14-21,wk10+
2024,14,Virginia Tech,Virginia,ACC,ACC,False,1,0.7680363809712758,0.8799266880106169,20.0,12.187460141311876,0.22299746219104594,-0.16067688492180365,0.313166507994596,-0.20590803231420646,0.47715817047495124,-0.0646451837006381,1.6522584653434913,0.6532073464174399,0.2319636190287242,7.812539858688124,home_favorite,7-14,wk10+
2024,14,BYU,Houston,Big 12,Big 12,False,1,0.3385032874515336,0.9164213770695134,12.0,-7.1763332924013294,-0.5171792199664021,0.23979093902833853,-0.36692165402036375,-0.1263429349340014,-0.5490658175662225,0.5974293554408686,0.40798570813559065,0.7349478925113897,0.6614967125484664,19.17633329240133,away_favorite,7-14,wk10+
2024,14,San Diego State,Air Force,Mountain West,Mountain West,False,0,0.6218452670614467,0.3652566649476832,-11.0,5.067074324759396,-0.554330537700705,-0.7617353086206576,-0.7210320788976813,-0.745408053347792,-0.8831614797475267,-1.9204466555739974,-0.4185020357032336,-0.6183122594884438,-0.6218452670614467,-16.067074324759396,home_favorite,3-7,wk10+
2024,14,Hawai'i,New Mexico,Mountain West,Mountain West,False,1,0.7169620833103592,0.373300918333268,8.0,9.222574345896735,-0.5247624976658892,-0.3679062548538256,-0.2632983269006847,-0.8168830687408246,-0.2578676184601607,-1.106728095962684,1.9156446694239961,-0.5683597035421415,0.28303791668964084,-1.222574345896735,home_favorite,7-14,wk10+
2024,15,Jacksonville State,Western Kentucky,Conference USA,Conference USA,False,1,0.6626588173063763,0.8074241816712792,40.0,6.935211193820182,-0.3086835004555582,-0.20298743544222292,0.047140772557283606,-0.5172447439147035,-0.6900547496219359,-0.6024317824477987,-0.3413026310589477,-0.42304317715289746,0.3373411826936237,33.06478880617982,home_favorite,3-7,wk10+
2024,15,Boise State,UNLV,Mountain West,Mountain West,False,1,0.739261946988684,0.676301669492737,14.0,10.753792739363952,0.20990107290294924,-0.17211151306595868,0.011105649144847657,-0.3991301449356891,0.22071869590480447,-0.5573541161256889,0.11735265535710317,-0.1869038217703762,0.26073805301131603,3.246207260636048,home_favorite,7-14,wk10+
2024,15,Army,Tulane,American Athletic,American Athletic,False,1,0.28875920981085,0.293024705191459,21.0,-9.999336230835816,-0.8234693117968547,-0.1947701433025493,-0.735711696883997,0.12498308737643017,-1.6048292196959895,-0.06103337801661726,1.034663228189205,-0.7727110687770156,0.71124079018915,30.999336230835816,away_favorite,7-14,wk10+
2024,15,Miami (OH),Ohio,Mid-American,Mid-American,True,0,0.5849021732199022,0.5071950817090514,-35.0,3.4384830121799332,-0.2680705606589783,-0.5031116552413977,0.11310157161454368,0.14912718036782224,0.008973146806706828,-0.9118315037896593,0.5714668003234902,-1.562869681018529,-0.5849021732199022,-38.43848301217993,home_favorite,3-7,wk10+
2024,15,Arizona State,Iowa State,Big 12,Big 12,True,1,0.3021873528574491,0.4441090388831469,26.0,-8.382879421308349,-0.1725464916380705,0.10552364601781568,-0.07532098966285952,0.34705924744054945,-0.17785420053791007,0.47642158192697304,0.6395839220684483,1.9383503766723156,0.697812647142551,34.382879421308346,away_favorite,7-14,wk10+
2024,15,Texas,Georgia,SEC,SEC,True,0,0.33074731360645104,0.5601501452319029,-3.0,-7.0333534827929185,0.7820841510400872,1.6430797216723505,1.050363778291889,0.8988597188965645,1.3515452062762805,2.060023300220048,-0.03704615393146833,0.5896313661221456,-0.33074731360645104,4.0333534827929185,away_favorite,7-14,wk10+
2024,15,Louisiana,Marshall,Sun Belt,Sun Belt,False,0,0.63572114240277,0.7469129214289432,-28.0,5.534281378407233,0.051487432197694805,-0.4327877071279027,-0.20268768518740918,0.053851915211350326,0.06396964711089734,-0.5517330645195149,0.008365260565170164,-0.931651019515251,-0.63572114240277,-33.53428137840723,home_favorite,3-7,wk10+
2024,15,SMU,Clemson,ACC,ACC,True,0,0.523926528435112,0.6117705007810643,-3.0,1.113877577653413,0.7671653188368184,0.5607070120970075,0.8622571235940013,0.9882718831349326,1.31311355754822,1.0628672533142367,2.0427966300145846,1.3616254125650038,-0.523926528435112,-4.1138775776534136,home_favorite,0-3,wk10+
2024,15,Oregon,Penn State,Big Ten,Big Ten,True,1,0.5164088365997728,0.5700528235839882,8.0,1.3335536489847883,1.8481905735826398,1.177659695929489,0.8955401906557519,1.2990183403150155,1.9959101505146322,1.591173558664246,-0.5365717133944944,1.1936031789274406,0.48359116340022723,6.666446351015212,home_favorite,0-3,wk10+
2024,16,Army,Navy,American Athletic,American Athletic,True,0,0.481217822235837,0.7414335229692995,-18.0,-0.693997030772038,-0.8234693117968547,-1.0147088560953377,-0.735711696883997,-0.45810709424795143,-1.6048292196959895,-1.4655784883704248,1.034663228189205,0.4579382640818933,-0.481217822235837,-17.30600296922796,away_favorite,0-3,wk10+
2025,1,Kansas State,Iowa State,Big 12,Big 12,True,0,0.7392275044891758,0.5756869523764296,-3.0,11.250186619075102,0.7084131592311763,0.12347875934473701,0.6082450928847217,0.03891225630374049,0.7973878344101674,0.11689727697563768,0.6416676646661305,0.2503806896557099,-0.7392275044891758,-14.250186619075102,home_favorite,7-14,wk1-4
2025,1,Kansas,Fresno State,Big 12,Mountain West,False,1,0.8243114952041115,0.7129021574054539,24.0,15.840823258462446,0.6880459362361474,-0.2365806536797485,0.1632141625081478,-0.22426853273631947,0.34167388021826683,-0.43930313326097353,-0.39192057121045215,-1.2704705717055476,0.1756885047958885,8.159176741537554,home_favorite,14-21,wk1-4
2025,1,Western Kentucky,Sam Houston,Conference USA,Conference USA,False,1,0.5082627777393944,0.5316182978281073,17.0,0.7563897604539846,-0.73518440102469,-0.8797921675739598,-0.7961847171252758,-0.623677949613525,-1.0808599085452566,-1.3120820048466135,-0.6798487226332144,1.42055022813027,0.49173722226060557,16.243610239546015,home_favorite,0-3,wk1-4
2025,1,Hawai'i,Stanford,Mountain West,ACC,False,1,0.5120326627385864,0.5558909611168531,3.0,0.2799696092970292,-0.5422270530525075,-0.3833393042322958,-0.33801737405212784,-0.160330920009547,-0.6073904244756116,-0.08911918980730754,-0.21104262993205,-1.207717000241612,0.4879673372614136,2.720030390702971,home_favorite,0-3,wk1-4
2025,1,South Florida,Boise State,American Athletic,Mountain West,False,1,0.4950920120464264,0.29064536940123664,27.0,-0.6122296654199699,-0.05280318006783792,0.42879493284380843,0.241052246079346,0.25799098124998987,0.0075308021578257625,0.16407130868443756,1.782306110687074,0.23192375687219952,0.5049079879535736,27.61222966541997,away_favorite,0-3,wk1-4
2025,1,Rutgers,Ohio,Big Ten,Mid-American,False,1,0.7508907529522302,0.4512256641402582,3.0,11.523701689912883,0.6260125841479508,-0.10675224489091092,0.19729345268553625,0.007783344654597207,1.1788180651718725,-0.5757328346530897,0.5826054797588975,0.48662942928464337,0.24910924704776982,-8.523701689912883,home_favorite,7-14,wk1-4
2025,1,UCF,Jacksonville State,Big 12,Conference USA,False,1,0.848567410945962,0.4327711556570478,7.0,18.18633199122065,0.5220435039516178,-0.3746183407772852,0.28488102417700334,-0.6341232146381584,0.30677628511442556,-1.1119227514328105,-0.7610592268806602,1.206449807841549,0.151432589054038,-11.186331991220651,home_favorite,14-21,wk1-4
2025,1,Akron,Wyoming,Mid-American,Mountain West,False,0,0.4392792756431243,0.41869852163108506,-10.0,-2.3208918237697755,-0.7333489603771948,-0.7482808984071666,-0.7776153298832882,-0.35560719940453056,-1.0512420569649519,-0.7597045644095228,-0.5358846469218332,0.9517441354291056,-0.4392792756431243,-7.6791081762302245,away_favorite,0-3,wk1-4
2025,1,NC State,East Carolina,ACC,American Athletic,False,1,0.7777680929959241,0.6800706757372215,7.0,12.804417931146276,0.3842901959133668,-0.17779171172561892,0.34391806205974484,-0.044170827662308086,0.8663260189596693,-0.2772786641883975,1.5940453962952674,-0.037547461767052245,0.2222319070040759,-5.804417931146276,home_favorite,7-14,wk1-4
2025,1,Minnesota,Buffalo,Big Ten,Mid-American,False,1,0.8491192521052333,0.821341471737012,13.0,18.13895534847976,0.4158367655195719,-0.5524515931283356,0.6109934467114793,-0.1880344000518289,0.5375817696289584,-0.6112904826386858,-0.27379620139598543,0.5272346814083663,0.1508807478947667,-5.138955348479762,home_favorite,14-21,wk1-4
2025,1,Wisconsin,Miami (OH),Big Ten,Mid-American,False,1,0.8232160355982192,0.6035363185261781,17.0,16.05729753933668,0.4736139123604267,-0.47704268206455464,0.19892114849692372,-0.3100294759972375,0.6786757831856352,-0.5410219854229629,-0.4214516636640686,-0.13352351224130643,0.1767839644017808,0.9427024606633196,home_favorite,14-21,wk1-4
2025,1,Cincinnati,Nebraska,Big 12,Big Ten,True,0,0.44434346103912886,0.42994717641601177,-3.0,-2.216709716874825,0.4274892504646441,0.4149396265570865,0.26046483589872527,0.6009174431253974,0.5430207242616326,0.6913657973853132,1.0255718665631472,0.2836031686660287,-0.44434346103912886,-0.7832902831251749,away_favorite,0-3,wk1-4
2025,1,Wake Forest,Kennesaw State,ACC,Conference USA,False,1,0.844629680915119,0.7555188820711969,1.0,17.710445619602655,-0.16326144584781255,-1.237707123428915,-0.36154219030493084,-0.973803279672907,-0.023463342335829335,-1.3743418419804394,-0.93824578160236,-0.2147340164887521,0.15537031908488097,-16.710445619602655,home_favorite,14-21,wk1-4
2025,1,Charlotte,App State,American Athletic,Sun Belt,True,0,0.5761265629110556,0.2686221421606117,-23.0,3.5551933061047962,-0.5739489877939088,-0.5965783814841096,-0.37594272505639315,-0.6905450765007092,-0.7498676927965588,-0.9683639803035357,-1.0268390589632101,-1.384903554963312,-0.5761265629110556,-26.555193306104798,home_favorite,3-7,wk1-4
2025,1,Michigan State,Western Michigan,Big Ten,Mid-American,False,1,0.6768576689219077,0.6240017586176672,17.0,7.985825617652158,-0.1215653812078787,-0.11799985386382023,0.035003850829694746,-0.6138110235322233,0.2659220839949454,-0.6753410774058406,0.6305935049960246,1.782306110687074,0.3231423310780923,9.014174382347843,home_favorite,7-14,wk1-4
2025,1,Baylor,Auburn,Big 12,SEC,False,0,0.5719445854557861,0.6334077000711676,-14.0,2.4813555244204752,0.8714110606957501,0.7038763752078554,0.40122921116118404,0.8178696164602219,1.1803637612517588,1.3377895464438465,1.1400048498209114,-1.1006667900972518,-0.5719445854557861,-16.481355524420476,home_favorite,0-3,wk1-4
2025,1,Colorado,Georgia Tech,Big 12,ACC,False,0,0.3198453256344922,0.718756829898782,-7.0,-7.564093512843595,0.11589694242818481,1.0699217492437327,0.5336828631488871,0.47750322650377947,0.27866154682881494,1.3817128660974938,-1.6359178408190533,1.0883254380270828,-0.3198453256344922,0.5640935128435949,away_favorite,7-14,wk1-4
2025,1,Sam Houston,UNLV,Conference USA,Mountain West,True,0,0.2621547301373155,0.23194799683241596,-17.0,-11.12784985387244,-0.8797921675739598,-0.21398707375791814,-0.623677949613525,0.14941206423936595,-1.3120820048466135,-0.24342381853653788,1.42055022813027,-1.344298302839589,-0.2621547301373155,-5.872150146127559,away_favorite,7-14,wk1-4
2025,1,San José State,Central Michigan,Mountain West,Mid-American,False,0,0.720629787116482,0.8590630023766738,-2.0,9.687810486593552,-0.462221423089014,-0.7987423636173936,-0.18454673569309463,-0.474276017856499,-0.5734557469568007,-1.1238691231378248,0.2614548493258162,-1.525176244117991,-0.720629787116482,-11.687810486593552,home_favorite,7-14,wk1-4
2025,1,Southern Miss,Mississippi State,Sun Belt,SEC,False,0,0.3455858252897096,0.2120732319225979,-17.0,-6.967300266012124,-0.734698983868505,0.211664320127957,-0.3065232273265034,-0.16091482187481757,-0.13852255471943886,0.5471856370965203,0.025206109696883194,-0.36977225187023965,-0.3455858252897096,-10.032699733987876,away_favorite,3-7,wk1-4
2025,1,Purdue,Ball State,Big Ten,Mid-American,False,1,0.7954319827662899,0.5686413918836677,31.0,13.800047210404223,-0.2459339459806703,-0.6600552702154514,-0.32147251315145814,-0.9335088144391184,0.09753976442086111,-1.3272644815359924,0.09903384083092488,-1.6211522945922452,0.2045680172337101,17.199952789595777,home_favorite,7-14,wk1-4
2025,1,Tennessee,Syracuse,SEC,ACC,True,1,0.7623350600020147,0.8312539156520465,19.0,12.539897650034785,0.5986492246668447,0.18316391680226965,0.7189988884410801,-0.16642430927585616,0.601031538139353,-0.284143791787164,-1.0895926304271455,-1.3775207818499078,0.23766493999798532,6.460102349965215,home_favorite,7-14,wk1-4
2025,1,Ohio State,Texas,Big Ten,SEC,False,1,0.5963460729594222,0.7358774441014764,7.0,4.075602641874207,1.229031845615601,1.0330099802845472,1.121124211220414,1.183879022945504,1.342121218993581,1.824200982587858,-0.7684419999940644,-0.8607266639116165,0.4036539270405778,2.924397358125793,home_favorite,3-7,wk1-4
2025,1,Tulane,Northwestern,American Athletic,Big Ten,False,1,0.6876606854325658,0.8083176725494586,20.0,8.784083270603219,0.45291208642090436,-0.14880800397226757,0.4272788468526554,0.1896100176677179,0.532049685001788,0.4082032389868948,-1.3664466221798015,0.6047537990991101,0.31233931456743425,11.215916729396781,home_favorite,7-14,wk1-4
2025,1,Maryland,Florida Atlantic,Big Ten,American Athletic,False,1,0.6385382675415168,0.7512407935337106,32.0,6.07447042961288,-0.1932535162035939,-0.41987572700448106,-0.15403644759675914,-0.31705243053153276,-0.4983630645694563,-0.31957680379953685,-1.432891580200439,-1.1375806556642727,0.36146173245848323,25.92552957038712,home_favorite,3-7,wk1-4
2025,1,Kentucky,Toledo,SEC,Mid-American,False,1,0.7008616233162797,0.6519120398746636,8.0,9.41532871120614,0.018551069733229016,-0.49282420711351876,0.36021612598260055,-0.025539495803157886,0.15886642095227493,-0.1258852447093334,-0.9087146891487434,0.6232107318826204,0.29913837668372034,-1.41532871120614,home_favorite,7-14,wk1-4
2025,1,Indiana,Old Dominion,Big Ten,Sun Belt,False,1,0.939555006735321,0.9016982546021951,13.0,27.802691031479593,1.2422463509082853,-0.3037174705655894,0.9451939866900845,-0.363353108655311,1.4432246215992346,-0.8005428852570526,-0.978851033726083,0.8336197656146389,0.060444993264679,-14.802691031479593,home_favorite,21+,wk1-4
2025,1,Florida State,Alabama,ACC,SEC,False,1,0.18490117496285563,0.11706539587431786,14.0,-15.361565623656077,-0.04272106663224845,1.1796809297978934,0.3630059133676533,1.0033222845350602,0.8204564650975007,1.664860651107222,-1.4218174205303327,-0.3070186804063042,0.8150988250371444,29.361565623656077,away_favorite,14-21,wk1-4
2025,1,Massachusetts,Temple,Mid-American,American Athletic,False,0,0.5946156350955524,0.5938553852361779,-32.0,4.219509002324422,-0.590249961649425,-1.1026933261458312,-0.922168944199321,-0.6470089730199495,-1.1852268361760392,-0.919482457584853,0.9111388833053827,1.782306110687074,-0.5946156350955524,-36.21950900232442,home_favorite,3-7,wk1-4
2025,1,Georgia,Marshall,SEC,Sun Belt,False,1,0.87709386710238,0.9434762493459331,38.0,20.683310306066268,0.8630109775148891,-0.3249255067410036,0.7171753075013958,-0.2372294293006896,0.9921259312855266,-0.853691281652078,-0.524810487251727,1.8007630434705841,0.12290613289761998,17.316689693933732,home_favorite,14-21,wk1-4
2025,1,Penn State,Nevada,Big Ten,Mountain West,False,1,0.9716861668223924,0.9918446304274158,35.0,34.43930025662723,1.3688727680924382,-0.27228002007891683,1.2691728948355543,-0.536731971808911,1.9344308292078876,-0.8381248312824254,0.18024434507837034,0.5235432948516642,0.028313833177607606,0.5606997433727727,home_favorite,21+,wk1-4
2025,1,Virginia,Coastal Carolina,ACC,Sun Belt,False,1,0.7226250414798974,0.626699081666732,41.0,10.631143696697038,-0.04253883968415184,-0.5549305623368663,0.023989580387639375,-0.5406604398045117,0.40237167999980045,-0.9097623986524599,-0.8718008235817225,1.6715645139860114,0.27737495852010263,30.368856303302962,home_favorite,7-14,wk1-4
2025,1,Texas A&M,UTSA,SEC,American Athletic,False,1,0.7974991783253582,0.770096676660982,18.0,14.549301789298688,0.9495940509682228,-0.07080424903368346,0.8336084444499188,0.48577885448716374,1.2464131550638042,0.12390482050035928,0.8742250177383618,1.6457248080890967,0.20250082167464178,3.4506982107013116,home_favorite,14-21,wk1-4
2025,1,Clemson,LSU,ACC,SEC,False,0,0.5980812417790364,0.5728722513945045,-7.0,3.938436560293094,1.1524222859315225,1.0302111126302989,0.7280285424056598,0.8149472115647907,1.8655403006745177,1.4540275296944891,1.1436962363776135,0.5309260679650684,-0.5980812417790364,-10.938436560293095,home_favorite,3-7,wk1-4
2025,1,Utah State,UTEP,Mountain West,Conference USA,False,1,0.678877067115788,0.7926963841757685,12.0,8.17205909763045,-0.13876755563492807,-0.9909018788257972,-0.6643531154309612,-0.5121892865549666,-0.778991453308417,-0.9088656403952472,0.4238758578207079,1.785997497243776,0.321122932884212,3.8279409023695496,home_favorite,7-14,wk1-4
2025,1,Michigan,New Mexico,Big Ten,Mountain West,False,1,0.9460485471097284,0.9484741124025332,17.0,28.285472540095604,0.29035811338720796,-0.3913795716402913,0.680144229426719,-1.2918806982170912,0.6079780052146484,-1.7411798645869194,-0.4472913695609832,-1.4439657398705452,0.05395145289027159,-11.285472540095604,home_favorite,21+,wk1-4
2025,1,Ole Miss,Georgia State,SEC,Sun Belt,False,1,0.9221951031471889,0.9641774124186709,56.0,25.443293160431526,0.5252184517062783,-0.5844435177834937,0.913057317120291,-0.620758067811821,0.6580247638268034,-0.7271718151450907,-1.2593964120354413,0.6232107318826204,0.07780489685281111,30.556706839568474,home_favorite,21+,wk1-4
2025,1,Louisiana,Rice,Sun Belt,American Athletic,False,0,0.5874519468207691,0.7731399130767673,-2.0,3.849951340799273,-0.2505806114343202,-0.8185376783157735,-0.6952687131531011,-0.30318800896001835,-0.7690596846526245,-0.898416555306877,0.20608405097528493,0.8668422446249576,-0.5874519468207691,-5.849951340799273,home_favorite,3-7,wk1-4
2025,1,Texas State,Eastern Michigan,Sun Belt,Mid-American,False,1,0.8576161556933954,0.8964765078981858,25.0,18.12445888906662,0.05965098135161566,-0.8048633463990421,0.12867298030440388,-0.47586249370378975,-0.23313819387399654,-0.9487263006141853,1.5165262786045242,-0.9862338068394871,0.14238384430660456,6.87554111093338,home_favorite,14-21,wk1-4
2025,1,Fresno State,Georgia Southern,Mountain West,Sun Belt,False,1,0.5150528417790896,0.5700528235839882,28.0,1.1123362600226563,-0.2365806536797485,-0.07602022018264759,-0.22426853273631947,-0.4244220711140161,-0.43930313326097353,-0.4952750713357625,-1.2704705717055476,1.4980693458210137,0.4849471582209104,26.887663739977345,home_favorite,0-3,wk1-4
2025,1,Oregon State,California,Pac-12,ACC,False,0,0.5641384353988502,0.43135860811633236,-19.0,2.427745969031341,0.01837425593207967,-0.2831254298741182,-0.3943665458769685,0.047252258905695586,-0.17137947558926647,-0.052691314542877316,0.02151472314018111,-1.0748270842003371,-0.5641384353988502,-21.427745969031342,home_favorite,0-3,wk1-4
2025,1,Arizona,Hawai'i,Big 12,Mountain West,False,1,0.7272427242056634,0.7358774441014764,34.0,10.256751208539228,-0.00865474859649007,-0.5422270530525075,-0.08705074938026863,-0.33801737405212784,0.21696886507720117,-0.6073904244756116,0.16547879885156241,-0.21104262993205,0.2727572757943366,23.743248791460772,home_favorite,7-14,wk1-4
2025,1,Washington,Colorado State,Big Ten,Mountain West,False,1,0.78572855527858,0.8238615285055724,17.0,13.641221877776847,0.28815612105794985,-0.4245473080603209,0.1038191695802356,-0.37952427851777853,0.43231312989326626,-0.647988392022429,-0.340241159416623,-0.044930234880456416,0.21427144472142,3.3587781222231534,home_favorite,7-14,wk1-4
2025,1,UCLA,Utah,Big Ten,Big 12,False,0,0.3136850215795152,0.5215733330511455,-33.0,-8.280659955022948,-0.41451465098988494,-0.02554181395604249,0.05117290206038952,0.8184997632235893,-0.04692093510170553,0.8274733826875964,-1.0969754035405497,-1.388594941520014,-0.3136850215795152,-24.719340044977052,away_favorite,7-14,wk1-4
2025,1,South Carolina,Virginia Tech,SEC,ACC,True,1,0.6094852407962518,0.6506046279338725,13.0,5.125807812411302,0.37330042482220743,0.08172848638363803,0.8140540943477095,0.5631581454543608,0.774626197445033,0.5441954540159473,0.4017275384804954,-0.07815271389077517,0.39051475920374823,7.874192187588698,home_favorite,3-7,wk1-4
2025,1,Miami,Notre Dame,ACC,FBS Independents,False,1,0.6280218683309352,0.10513721035591964,3.0,5.591794133571764,1.4322229964906352,1.0346653162485375,0.8366716538976384,0.8932156398494558,1.763032500476799,1.5159773199399198,-1.4439657398705452,-0.5469588065919395,0.3719781316690648,-2.5917941335717636,home_favorite,3-7,wk1-4
2025,1,North Carolina,TCU,ACC,Big 12,False,0,0.48946051543326086,0.399221754109989,-34.0,-0.31179870649432795,0.40060281741729614,0.6752128359514915,0.10671858591968719,0.07546250853823852,0.6715055677779196,0.7700299467727646,-1.3184585969426743,0.3315911939031558,-0.48946051543326086,-33.68820129350567,away_favorite,0-3,wk1-4
2025,2,Louisville,James Madison,ACC,Sun Belt,False,1,0.7530798102303577,0.6961287704295998,14.0,11.977076977462499,0.6957096219307739,-0.125254645941418,0.4918203537704797,0.20562328686910367,0.9182631499150185,-0.27378750134629326,-0.1925856971485396,0.9886580009961264,0.24692018976964225,2.0229230225375012,home_favorite,7-14,wk1-4
2025,2,Maryland,Northern Illinois,Big Ten,Mid-American,False,1,0.6033916877933241,0.6453524504393825,11.0,4.789545502986184,-0.1932535162035939,-0.55644059156056,-0.15403644759675914,-0.16094036291672678,-0.4983630645694563,-0.9450962470028557,-1.432891580200439,0.05473720215049987,0.3966083122066759,6.210454497013816,home_favorite,3-7,wk1-4
2025,2,Duke,Illinois,ACC,Big Ten,False,0,0.5564562248173076,0.5186997779295586,-26.0,2.6614246348503596,0.10728525996515623,0.4434558682104096,0.6328722964040288,0.18535727915109668,0.5031593247651899,0.8754422212025454,-1.244630865808633,0.032588882810287365,-0.5564562248173076,-28.66142463485036,home_favorite,0-3,wk1-4
2025,2,Indiana,Kennesaw State,Big Ten,Conference USA,False,1,0.9889796232780894,0.9686549405484961,47.0,42.696254135428674,1.2422463509082853,-1.237707123428915,0.9451939866900845,-0.973803279672907,1.4432246215992346,-1.3743418419804394,-0.978851033726083,-0.2147340164887521,0.011020376721910585,4.303745864571326,home_favorite,21+,wk1-4
2025,2,Penn State,Florida International,Big Ten,Conference USA,False,1,0.9866492164869691,0.9879842735761788,34.0,40.751044385648264,1.3688727680924382,-0.7823259235665265,1.2691728948355543,-0.6579398561856871,1.9344308292078876,-0.933048814961539,0.18024434507837034,-0.34762393253002716,0.013350783513030873,-6.751044385648264,home_favorite,21+,wk1-4
2025,2,SMU,Baylor,ACC,Big 12,False,0,0.5465278589117177,0.7731399130767673,-3.0,2.1054110028596096,0.6300087145715739,0.8714110606957501,0.6466393309125587,0.40122921116118404,1.145678535310898,1.1803637612517588,-0.056004394550562664,1.1400048498209114,-0.5465278589117177,-5.10541100285961,home_favorite,0-3,wk1-4
2025,2,Syracuse,UConn,ACC,FBS Independents,False,1,0.5056411068436324,0.6226501957872621,7.0,0.5568384051882331,0.18316391680226965,-0.019612497080642846,-0.16642430927585616,0.11868565309047575,-0.284143791787164,-0.024874087649063154,-1.3775207818499078,0.6047537990991101,0.4943588931563676,6.443161594811767,home_favorite,0-3,wk1-4
2025,2,Iowa State,Iowa,Big 12,Big Ten,False,1,0.48954236769858694,0.502878199574811,3.0,-0.6477416663855404,0.12347875934473701,0.37770006175058957,0.03891225630374049,0.20399539633870495,0.11689727697563768,0.45908832692665813,0.2503806896557099,-0.10399241978768976,0.5104576323014131,3.6477416663855404,away_favorite,0-3,wk1-4
2025,2,Texas Tech,Kent State,Big 12,Mid-American,False,1,0.9896790609413642,0.9740823468931378,48.0,42.6160035123874,0.9309581180031918,-1.5595862563572478,0.5943445404895336,-1.0946725692352561,1.6897159580700634,-1.66544448826741,0.2688376224392204,-1.4882623785509703,0.010320939058635847,5.383996487612599,home_favorite,21+,wk1-4
2025,2,NC State,Virginia,ACC,ACC,False,1,0.7606409089086859,0.5728722513945045,4.0,11.634921502252329,0.3842901959133668,-0.04253883968415184,0.34391806205974484,0.023989580387639375,0.8663260189596693,0.40237167999980045,1.5940453962952674,-0.8718008235817225,0.23935909109131415,-7.634921502252329,home_favorite,7-14,wk1-4
2025,2,Pittsburgh,Central Michigan,ACC,Mid-American,False,1,0.9042052158195619,0.836043425542047,28.0,22.51171689344197,0.1443745103738715,-0.7987423636173936,0.5572884531032432,-0.474276017856499,0.5292547963897177,-1.1238691231378248,0.8594594715115534,-1.525176244117991,0.09579478418043808,5.488283106558029,home_favorite,21+,wk1-4
2025,2,Jacksonville State,Liberty,Conference USA,Conference USA,False,1,0.4244860094651382,0.7565805942950526,10.0,-3.26003524812561,-0.3746183407772852,-0.17956074297012423,-0.6341232146381584,-0.2047070106361706,-1.1119227514328105,-0.2158608757405748,1.206449807841549,1.7712319510169676,0.5755139905348619,13.260035248125611,away_favorite,3-7,wk1-4
2025,2,Texas,San José State,SEC,Mountain West,False,1,0.9412219289998042,0.9324499710034239,31.0,28.040723143087508,1.0330099802845472,-0.462221423089014,1.183879022945504,-0.18454673569309463,1.824200982587858,-0.5734557469568007,-0.8607266639116165,0.2614548493258162,0.05877807100019583,2.959276856912492,home_favorite,21+,wk1-4
2025,2,Texas A&M,Utah State,SEC,Mountain West,False,1,0.9395427504921356,0.8805335622474012,22.0,27.2931937147179,0.9495940509682228,-0.13876755563492807,0.8336084444499188,-0.6643531154309612,1.2464131550638042,-0.778991453308417,0.8742250177383618,0.4238758578207079,0.06045724950786435,-5.293193714717901,home_favorite,21+,wk1-4
2025,2,UTSA,Texas State,American Athletic,Sun Belt,False,0,0.6078870985318576,0.42150324765525726,-7.0,4.668320495008599,-0.07080424903368346,0.05965098135161566,0.48577885448716374,0.12867298030440388,0.12390482050035928,-0.23313819387399654,1.6457248080890967,1.5165262786045242,-0.6078870985318576,-11.668320495008599,home_favorite,3-7,wk1-4
2025,2,Oregon State,Fresno State,Pac-12,Mountain West,False,0,0.6201614286662844,0.3868631798468569,-9.0,4.817559029383537,0.01837425593207967,-0.2365806536797485,-0.3943665458769685,-0.22426853273631947,-0.17137947558926647,-0.43930313326097353,0.02151472314018111,-1.2704705717055476,-0.6201614286662844,-13.817559029383537,home_favorite,3-7,wk1-4
2025,2,Missouri,Kansas,SEC,Big 12,False,1,0.6885428491867539,0.6035363185261781,11.0,8.423245434288424,0.8170429739727139,0.6880459362361474,0.6757962592442617,0.1632141625081478,1.1122071985893935,0.34167388021826683,-1.163420361561187,-0.39192057121045215,0.3114571508132461,2.5767545657115765,home_favorite,7-14,wk1-4
2025,2,Cincinnati,Bowling Green,Big 12,Mid-American,False,1,0.8922804402499206,0.6145013610085578,14.0,21.13401328800667,0.4274892504646441,-0.6421712411591837,0.26046483589872527,-0.4342090217647746,0.5430207242616326,-1.2231558411779195,1.0255718665631472,-1.613769521478841,0.10771955975007941,-7.1340132880066705,home_favorite,21+,wk1-4
2025,2,Rutgers,Miami (OH),Big Ten,Mid-American,False,1,0.8569375933680832,0.6374083767444845,28.0,18.328711033772073,0.6260125841479508,-0.47704268206455464,0.19729345268553625,-0.3100294759972375,1.1788180651718725,-0.5410219854229629,0.5826054797588975,-0.13352351224130643,0.14306240663191683,9.671288966227927,home_favorite,14-21,wk1-4
